time 0.03022813797
...
0.403, 0.500, 0.268, 1.870, 2.321, 0.771, 0.567, 0.264, 
0.394, 1.067, 1.513, 2.818, 3.359, 0.491, 0.731, 0.208, 
0.394, 1.440, 1.063, 4.905, 3.745, 1.009, 0.250, 0.271, 
0.393, 1.484, 2.447, 4.693, 3.565, 1.217, 0.612, 0.241, 
0.199, 0.810, 0.692, 6.125, 5.034, 1.639, 0.351, 0.241, 
0.393, 1.469, 2.709, 6.555, 4.070, 1.713, 0.472, 0.236, 
0.383, 1.941, 0.894, 5.713, 4.545, 1.871, 1.015, 0.223, 
0.395, 1.473, 1.257, 6.884, 4.233, 1.697, 0.587, 0.218, 
0.395, 1.437, 0.840, 5.232, 4.227, 2.642, 0.892, 0.306, 
0.393, 1.440, 1.190, 5.009, 4.888, 1.960, 0.736, 0.349, 
0.392, 1.390, 3.051, 4.466, 3.577, 1.449, 1.140, 0.370, 
0.397, 1.477, 0.730, 5.032, 4.267, 1.899, 0.853, 0.333, 
0.393, 1.508, 1.255, 6.160, 3.704, 1.369, 1.068, 0.478, 
0.398, 2.237, 0.974, 5.523, 4.214, 1.906, 0.889, 0.289, 
0.394, 1.068, 0.671, 5.805, 4.628, 1.878, 1.117, 0.233, 
0.392, 1.433, 1.405, 7.304, 4.074, 1.773, 0.557, 0.114, 
0.384, 1.511, 0.655, 5.761, 4.298, 2.594, 0.572, 0.076, 
0.394, 1.477, 2.223, 4.530, 3.375, 1.559, 0.762, 0.139, 
0.381, 1.938, 0.722, 3.912, 1.903, 2.637, 0.376, 0.123, 

